Snapshot Month,Customer ID,Customer Age,Gender,Education_Level,Marital Status,Income Category,Month on Book,Credit_Limit,Revolving_Bal,Utilization,external_bank_credit_card_max_util_greater_than_90,external_bank_credit_card_max_util_greater_than_50,FICO,Total_Debt,Debt_to_Income_Ratio,Credit_Inquiries,Delinquency,Interchange Fee,Monthly_Interest_Revenue,Late_Fee_Revenue,Annual_Fee,Total Revenue,ECL,ECL MoM Charge,Profit,Cumulative Profit
11/30/2020,708155740,29,F,College,Single,$80K - $100K,11,10000,0,0.241833036,0,0,741,0,0,0,0,48.36660717,0,0,0,48.36660717,48.36660717,6.423172319,41.94343485,462.3701524
12/31/2020,708155740,29,F,College,Single,$80K - $100K,12,10000,0,0.218493779,0,0,741,0,0,0,0,43.69875586,0,0,0,43.69875586,43.69875586,-4.667851311,48.36660717,510.7367595
1/31/2021,708155740,29,F,College,Single,$80K - $100K,13,10000,0,0.340239096,0,0,741,0,0,0,0,68.04781919,0,0,0,68.04781919,68.04781919,24.34906334,43.69875586,554.4355154
2/28/2021,708155740,29,F,College,Single,$80K - $100K,14,10000,0,0.225515388,0,0,741,0,0,0,0,45.10307758,0,0,0,45.10307758,45.10307758,-22.94474161,68.04781919,622.4833346
3/31/2021,708155740,29,F,College,Single,$80K - $100K,15,10000,0,0.226712194,0,0,741,0,0,0,0,45.34243881,0,0,0,45.34243881,45.34243881,0.239361224,45.10307758,667.5864122
4/30/2021,708155740,28,F,College,Single,$80K - $100K,16,10000,0,0.230092831,0,0,741,0,0,0,0,46.01856616,0,0,0,46.01856616,46.01856616,0.676127356,45.34243881,712.928851
5/31/2021,708155740,28,F,College,Single,$80K - $100K,17,10000,0,0.235960827,0,0,741,0,0,0,0,47.19216533,0,0,0,47.19216533,47.19216533,1.173599165,46.01856616,758.9474171
6/30/2021,708155740,28,F,College,Single,$80K - $100K,18,10000,0,0.22262913,0,0,741,0,0,0,0,44.5258261,0,0,0,44.5258261,44.5258261,-2.666339228,47.19216533,806.1395825
7/31/2021,708155740,28,F,College,Single,$80K - $100K,19,10000,0,0.248992893,0,0,741,0,0,0,0,49.79857852,0,0,0,49.79857852,49.79857852,5.272752423,44.5258261,850.6654086
8/31/2021,708155740,28,F,College,Single,$80K - $100K,20,10000,0,0.246315783,0,0,741,0,0,0,0,49.26315653,0,0,0,49.26315653,49.26315653,-0.535421992,49.79857852,900.4639871
9/30/2021,708155740,28,F,College,Single,$80K - $100K,21,10000,0,0.227774021,0,0,741,0,0,0,0,45.55480415,0,0,0,45.55480415,45.55480415,-3.708352381,49.26315653,949.7271436
10/31/2021,708155740,28,F,College,Single,$80K - $100K,22,10000,0,0.239581978,0,0,741,0,0,0,0,47.91639556,0,0,0,47.91639556,47.91639556,2.361591415,45.55480415,995.2819478
11/30/2021,708155740,28,F,College,Single,$80K - $100K,23,10000,0,0.202789676,0,0,741,0,0,0,0,40.55793523,0,0,0,40.55793523,40.55793523,-7.358460338,47.91639556,1043.198343
12/31/2021,708155740,28,F,College,Single,$80K - $100K,24,10000,0,0.248077772,0,0,741,0,0,0,0,49.61555446,0,0,0,49.61555446,49.61555446,9.057619231,40.55793523,1083.756279
1/31/2022,708155740,28,F,College,Single,$80K - $100K,25,10000,0,0.34318884,0,0,741,0,0,0,0,68.63776791,0,0,0,68.63776791,68.63776791,19.02221345,49.61555446,1133.371833
2/28/2022,708155740,28,F,College,Single,$80K - $100K,26,10000,0,0.211459168,0,0,741,0,0,0,0,42.29183359,0,0,0,42.29183359,42.29183359,-26.34593432,68.63776791,1202.009601
3/31/2022,708155740,28,F,College,Single,$80K - $100K,27,10000,0,0.209637146,0,0,741,0,0,0,0,41.92742911,0,0,0,41.92742911,41.92742911,-0.364404472,42.29183359,1244.301435
4/30/2022,708155740,29,F,College,Single,$80K - $100K,28,10000,0,0.246585562,0,0,741,0,0,0,0,49.3171123,0,0,0,49.3171123,49.3171123,7.389683189,41.92742911,1286.228864
5/31/2022,708155740,29,F,College,Single,$80K - $100K,29,10000,0,0.208071304,0,0,741,0,0,0,0,41.61426082,0,0,0,41.61426082,41.61426082,-7.702851483,49.3171123,1335.545976
6/30/2022,708155740,29,F,College,Single,$80K - $100K,30,10000,0,0.208521989,0,0,741,0,0,0,0,41.7043978,0,0,0,41.7043978,41.7043978,0.090136978,41.61426082,1377.160237
7/31/2022,708155740,29,F,College,Single,$80K - $100K,31,10000,0,0.215994082,0,0,741,0,0,0,0,43.19881641,0,0,0,43.19881641,43.19881641,1.494418609,41.7043978,1418.864635
8/31/2022,708155740,29,F,College,Single,$80K - $100K,32,10000,0,0.231488368,0,0,741,0,0,0,0,46.29767365,0,0,0,46.29767365,46.29767365,3.098857237,43.19881641,1462.063451
9/30/2022,708155740,29,F,College,Single,$80K - $100K,33,10000,0,0.210146343,0,0,741,0,0,0,0,42.02926856,0,0,0,42.02926856,42.02926856,-4.268405089,46.29767365,1508.361125
10/31/2022,708155740,29,F,College,Single,$120K +,34,15000,0,0.200668567,0,0,741,0,0,0,0,60.20057003,0,0,0,60.20057003,60.20057003,18.17130148,42.02926856,1550.390393
11/30/2022,708155740,29,F,College,Single,$120K +,35,15000,0,0.21974791,0,0,741,0,0,0,0,65.92437315,0,0,0,65.92437315,65.92437315,5.723803115,60.20057003,1610.590963
12/31/2022,708155740,29,F,College,Single,$120K +,36,15000,0,0.213540183,0,0,741,0,0,0,0,64.06205475,0,0,0,64.06205475,64.06205475,-1.862318397,65.92437315,1676.515336
1/31/2023,708155740,29,F,College,Single,$120K +,37,15000,0,0.33273491,0,0,741,0,0,0,0,99.82047308,0,0,0,99.82047308,99.82047308,35.75841832,64.06205475,1740.577391
2/28/2023,708155740,29,F,College,Single,$120K +,38,15000,0,0.227870875,0,0,741,0,0,0,0,68.36126243,0,0,0,68.36126243,68.36126243,-31.45921065,99.82047308,1840.397864
3/31/2023,708155740,29,F,College,Single,$120K +,39,15000,0,0.217067708,0,0,741,0,0,0,0,65.12031245,0,0,0,65.12031245,65.12031245,-3.240949975,68.36126243,1908.759127
4/30/2023,708155740,30,F,College,Single,$120K +,40,15000,0,0.233660062,0,0,741,0,0,0,0,70.0980186,0,0,0,70.0980186,70.0980186,4.977706153,65.12031245,1973.879439
5/31/2023,708155740,30,F,College,Single,$120K +,41,15000,0,0.24204633,0,0,741,0,0,0,0,72.61389901,0,0,0,72.61389901,72.61389901,2.515880409,70.0980186,2043.977458
6/30/2023,708155740,30,F,College,Single,$120K +,42,15000,0,0.214890594,0,0,741,0,0,0,0,64.4671781,0,0,0,64.4671781,64.4671781,-8.146720914,72.61389901,2116.591357
7/31/2023,708155740,30,F,College,Single,$120K +,43,15000,0,0.249879735,0,0,741,0,0,0,0,74.96392036,0,0,0,74.96392036,74.96392036,10.49674227,64.4671781,2181.058535
8/31/2023,708155740,30,F,College,Single,$120K +,44,15000,0,0.206768307,0,0,741,0,0,0,0,62.03049216,0,0,0,62.03049216,62.03049216,-12.9334282,74.96392036,2256.022455
9/30/2023,708155740,30,F,College,Married ,$120K +,45,15000,0,0.215604973,0,0,741,0,0,0,0,64.68149196,0,0,0,64.68149196,64.68149196,2.650999795,62.03049216,2318.052947
10/31/2023,708155740,30,F,College,Married ,$120K +,46,15000,0,0.225535856,0,0,741,0,0,0,0,67.6607569,0,0,0,67.6607569,67.6607569,2.979264949,64.68149196,2382.734439
11/30/2023,708155740,30,F,College,Married ,$120K +,47,15000,0,0.223306376,0,0,741,0,0,0,0,66.99191291,0,0,0,66.99191291,66.99191291,-0.668843999,67.6607569,2450.395196
12/31/2023,708155740,30,F,College,Married ,$120K +,48,15000,0,0.247640436,0,0,741,0,0,0,0,74.29213072,0,0,0,74.29213072,74.29213072,7.300217812,66.99191291,2517.387109
1/31/2024,708155740,30,F,College,Married ,$120K +,49,15000,0,0.315169722,0,0,741,0,0,0,0,94.55091661,0,0,0,94.55091661,94.55091661,20.25878589,74.29213072,2591.67924
2/29/2024,708155740,30,F,College,Married ,$120K +,50,15000,0,0.234309658,0,0,741,0,0,0,0,70.29289746,0,0,0,70.29289746,70.29289746,-24.25801915,94.55091661,2686.230156
3/31/2024,708155740,30,F,College,Married ,$120K +,51,15000,0,0.226987848,0,0,741,0,0,0,0,68.09635443,0,0,0,68.09635443,68.09635443,-2.196543023,70.29289746,2756.523054
4/30/2024,708155740,31,F,College,Married ,$120K +,52,15000,0,0.239364588,0,0,741,0,0,0,0,71.80937646,0,0,0,71.80937646,71.80937646,3.713022024,68.09635443,2824.619408
5/31/2024,708155740,31,F,College,Married ,$120K +,53,15000,0,0.210805528,0,0,741,0,0,0,0,63.24165825,0,0,0,63.24165825,63.24165825,-8.567718205,71.80937646,2896.428785
6/30/2024,708155740,31,F,College,Married ,$120K +,54,15000,0,0.219833398,0,0,741,0,0,0,0,65.95001937,0,0,0,65.95001937,65.95001937,2.708361113,63.24165825,2959.670443
7/31/2024,708155740,31,F,College,Married ,$120K +,55,15000,0,0.203764872,0,0,741,0,0,0,0,61.12946152,0,0,0,61.12946152,61.12946152,-4.820557846,65.95001937,3025.620462
8/31/2024,708155740,31,F,College,Married ,$120K +,56,15000,0,0.233586728,0,0,741,0,0,0,0,70.07601849,0,0,0,70.07601849,70.07601849,8.946556966,61.12946152,3086.749924
9/30/2024,708155740,31,F,College,Married ,$120K +,57,15000,0,0.215397822,0,0,741,0,0,0,0,64.61934655,0,0,0,64.61934655,64.61934655,-5.456671938,70.07601849,3156.825942
10/31/2024,708155740,31,F,College,Married ,$120K +,58,15000,0,0.249935738,0,0,741,0,0,0,0,74.98072144,0,0,0,74.98072144,74.98072144,10.36137489,64.61934655,3221.445289
9/30/2022,708155741,28,M,College,Married,$120K +,1,10000,0,0.200832721,0,0,756,40000,0,0,0,40.16654413,0,0,0,40.16654413,40.16654413,40.16654413,0,0
10/31/2022,708155741,28,M,College,Married,$120K +,2,10000,0,0.213596752,0,0,756,39720,0.018666667,0,0,42.7193504,0,0,0,42.7193504,42.7193504,2.552806278,40.16654413,40.16654413
11/30/2022,708155741,28,M,College,Married,$120K +,3,10000,0,0.223064692,0,0,756,39441.96,0.018536,0,0,44.61293841,0,0,0,44.61293841,44.61293841,1.893588008,42.7193504,82.88589453
12/31/2022,708155741,28,M,College,Married,$120K +,4,10000,0,0.242962387,0,0,756,39165.86628,0.018406248,0,0,48.59247731,0,0,0,48.59247731,48.59247731,3.979538902,44.61293841,127.4988329
1/31/2023,708155741,28,M,College,Married,$120K +,5,10000,0,0.249325412,0,0,756,38891.70522,0.018277404,0,0,49.86508243,0,0,0,49.86508243,49.86508243,1.272605114,48.59247731,176.0913103
2/28/2023,708155741,28,M,College,Married,$120K +,6,10000,0,0.228413706,0,0,756,38619.46328,0.018149462,0,0,45.68274112,0,0,0,45.68274112,45.68274112,-4.182341308,49.86508243,225.9563927
3/31/2023,708155741,28,M,College,Married,$120K +,7,10000,0,0.435969442,0,0,756,38349.12704,0.018022416,0,0,87.19388841,0,0,0,87.19388841,87.19388841,41.51114729,45.68274112,271.6391338
4/30/2023,708155741,28,M,College,Married,$120K +,8,10000,0,0.222703365,0,0,756,38080.68315,0.017896259,0,0,44.54067303,0,0,0,44.54067303,44.54067303,-42.65321538,87.19388841,358.8330222
5/31/2023,708155741,28,M,College,Married,$120K +,9,10000,0,0.241924978,0,0,756,37814.11837,0.017770985,0,0,48.38499561,0,0,0,48.38499561,48.38499561,3.844322583,44.54067303,403.3736952
6/30/2023,708155741,29,M,College,Married,$120K +,10,10000,0,0.215745628,0,0,756,37549.41954,0.017646589,1,0,43.14912553,0,0,0,43.14912553,43.14912553,-5.235870078,48.38499561,451.7586909
7/31/2023,708155741,29,M,College,Married,$120K +,11,10000,0,0.23823928,0,0,756,37286.5736,0.017523062,1,0,47.64785608,0,0,0,47.64785608,47.64785608,4.498730548,43.14912553,494.9078164
8/31/2023,708155741,29,M,College,Married,$120K +,12,10000,0,0.238955375,0,0,756,37025.56758,0.017400401,1,0,47.79107493,0,0,0,47.79107493,47.79107493,0.143218848,47.64785608,542.5556725
9/30/2023,708155741,29,M,College,Married,$120K +,13,10000,0,0.21867609,0,0,756,36766.38861,0.017278598,1,0,43.73521806,0,0,0,43.73521806,43.73521806,-4.055856871,47.79107493,590.3467474
10/31/2023,708155741,29,M,College,Married,$120K +,14,10000,0,0.208353707,0,0,756,36509.02389,0.017157648,1,0,41.67074132,0,0,0,41.67074132,41.67074132,-2.064476739,43.73521806,634.0819655
11/30/2023,708155741,29,M,College,Married,$120K +,15,10000,0,0.247829396,0,0,756,36253.46072,0.017037544,1,0,49.56587912,0,0,0,49.56587912,49.56587912,7.895137795,41.67074132,675.7527068
12/31/2023,708155741,29,M,College,Married,$120K +,16,10000,0,0.238840523,0,0,756,35999.6865,0.016918282,1,0,47.76810461,0,0,0,47.76810461,47.76810461,-1.79777451,49.56587912,725.3185859
1/31/2024,708155741,29,M,College,Married,$120K +,17,10000,0,0.24024686,0,0,756,35747.68869,0.016799854,1,0,48.04937205,0,0,0,48.04937205,48.04937205,0.281267443,47.76810461,773.0866905
2/29/2024,708155741,29,M,College,Married,$120K +,18,10000,0,0.235263065,0,0,756,35497.45487,0.016682255,1,0,47.05261293,0,0,0,47.05261293,47.05261293,-0.996759124,48.04937205,821.1360626
3/31/2024,708155741,29,M,College,Married,$120K +,19,10000,0,0.416639785,0,0,756,35248.97269,0.016565479,1,0,83.32795701,0,0,0,83.32795701,83.32795701,36.27534408,47.05261293,868.1886755
4/30/2024,708155741,29,M,College,Married,$120K +,20,10000,0,0.218941689,0,0,756,35002.22988,0.016449521,1,0,43.78833781,0,0,0,43.78833781,43.78833781,-39.5396192,83.32795701,951.5166325
5/31/2024,708155741,29,M,College,Married,$120K +,21,10000,0,0.225102762,0,0,756,34757.21427,0.016334374,1,0,45.02055235,0,0,0,45.02055235,45.02055235,1.232214543,43.78833781,995.3049703
6/30/2024,708155741,30,M,College,Married,$120K +,22,10000,0,0.211481946,0,0,756,34513.91377,0.016220033,0,0,42.29638914,0,0,0,42.29638914,42.29638914,-2.724163211,45.02055235,1040.325523
7/31/2024,708155741,30,M,College,Married,$120K +,23,10000,0,0.233392467,0,0,756,34272.31637,0.016106493,0,0,46.67849333,0,0,0,46.67849333,46.67849333,4.382104191,42.29638914,1082.621912
8/31/2024,708155741,30,M,College,Married,$120K +,24,10000,0,0.241938936,0,0,756,34032.41016,0.015993748,0,0,48.38778727,0,0,0,48.38778727,48.38778727,1.709293943,46.67849333,1129.300405
9/30/2024,708155741,30,M,College,Married,$120K +,25,10000,0,0.200549446,0,0,756,33794.18329,0.015881791,0,0,40.1098891,0,0,0,40.1098891,40.1098891,-8.277898168,48.38778727,1177.688192
10/31/2024,708155741,30,M,College,Married,$120K +,26,10000,0,0.21408784,0,0,756,33557.62401,0.015770619,0,0,42.81756803,0,0,0,42.81756803,42.81756803,2.707678929,40.1098891,1217.798082
3/31/2022,708155743,32,M,College,Married,$60K - $80K,1,10000,0,0.23315672,0,0,760,0,0,0,0,46.63134396,0,0,0,46.63134396,46.63134396,46.63134396,0,0
4/30/2022,708155743,32,M,College,Married,$60K - $80K,2,10000,0,0.247460792,0,0,760,0,0,0,0,49.49215845,0,0,0,49.49215845,49.49215845,2.860814494,46.63134396,46.63134396
5/31/2022,708155743,32,M,College,Married,$60K - $80K,3,10000,0,0.212199906,0,0,760,0,0,0,0,42.43998129,0,0,0,42.43998129,42.43998129,-7.052177164,49.49215845,96.1235024
6/30/2022,708155743,32,M,College,Married,$60K - $80K,4,10000,0,0.226397836,0,0,760,0,0,0,0,45.27956713,0,0,0,45.27956713,45.27956713,2.839585847,42.43998129,138.5634837
7/31/2022,708155743,32,M,College,Married,$60K - $80K,5,10000,0,0.22321912,0,0,760,0,0,0,0,44.64382403,0,0,0,44.64382403,44.64382403,-0.635743102,45.27956713,183.8430508
8/31/2022,708155743,32,M,College,Married,$60K - $80K,6,10000,0,0.212465607,0,0,760,0,0,1,0,42.49312136,0,0,0,42.49312136,42.49312136,-2.150702673,44.64382403,228.4868749
9/30/2022,708155743,32,M,College,Married,$60K - $80K,7,10000,0,0.325434306,0,0,760,0,0,1,0,65.08686118,0,0,0,65.08686118,65.08686118,22.59373983,42.49312136,270.9799962
10/31/2022,708155743,32,M,College,Married,$60K - $80K,8,10000,0,0.211140424,0,0,760,0,0,1,0,42.22808475,0,0,0,42.22808475,42.22808475,-22.85877644,65.08686118,336.0668574
11/30/2022,708155743,32,M,College,Married,$60K - $80K,9,10000,0,0.227173325,0,0,760,0,0,1,0,45.43466493,0,0,0,45.43466493,45.43466493,3.206580184,42.22808475,378.2949421
12/31/2022,708155743,33,M,College,Married,$60K - $80K,10,10000,0,0.23988628,0,0,760,0,0,1,0,47.97725598,0,0,0,47.97725598,47.97725598,2.542591049,45.43466493,423.7296071
1/31/2023,708155743,33,M,College,Married,$60K - $80K,11,10000,0,0.205852565,0,0,760,0,0,1,0,41.17051292,0,0,0,41.17051292,41.17051292,-6.806743062,47.97725598,471.7068631
2/28/2023,708155743,33,M,College,Married,$60K - $80K,12,10000,0,0.206323333,0,0,760,0,0,1,0,41.26466667,0,0,0,41.26466667,41.26466667,0.094153755,41.17051292,512.877376
3/31/2023,708155743,33,M,College,Married,$60K - $80K,13,10000,0,0.200349917,0,0,760,0,0,1,0,40.06998343,0,0,0,40.06998343,40.06998343,-1.194683244,41.26466667,554.1420426
4/30/2023,708155743,33,M,College,Married,$60K - $80K,14,10000,0,0.242553479,0,0,760,0,0,1,0,48.51069579,0,0,0,48.51069579,48.51069579,8.440712365,40.06998343,594.2120261
5/31/2023,708155743,33,M,College,Married,$60K - $80K,15,10000,0,0.236532503,0,0,760,0,0,2,0,47.30650066,0,0,0,47.30650066,47.30650066,-1.204195139,48.51069579,642.7227219
6/30/2023,708155743,33,M,College,Married,$80K - $100K,16,12000,0,0.217692018,0,0,760,0,0,2,0,52.24608434,0,0,0,52.24608434,52.24608434,4.939583689,47.30650066,690.0292225
7/31/2023,708155743,33,M,College,Married,$80K - $100K,17,12000,0,0.21295622,0,0,760,0,0,2,0,51.10949281,0,0,0,51.10949281,51.10949281,-1.136591532,52.24608434,742.2753069
8/31/2023,708155743,33,M,College,Married,$80K - $100K,18,12000,0,0.212026041,0,0,760,0,0,1,0,50.88624987,0,0,0,50.88624987,50.88624987,-0.223242947,51.10949281,793.3847997
9/30/2023,708155743,33,M,College,Married,$80K - $100K,19,12000,0,0.29182744,0,0,760,0,0,1,0,70.03858552,0,0,0,70.03858552,70.03858552,19.15233566,50.88624987,844.2710496
10/31/2023,708155743,33,M,College,Married,$80K - $100K,20,12000,0,0.206069609,0,0,760,0,0,1,0,49.45670621,0,0,0,49.45670621,49.45670621,-20.58187931,70.03858552,914.3096351
11/30/2023,708155743,33,M,College,Married,$80K - $100K,21,12000,0,0.2466458,0,0,760,0,0,1,0,59.19499202,0,0,0,59.19499202,59.19499202,9.738285805,49.45670621,963.7663413
12/31/2023,708155743,34,M,College,Married,$80K - $100K,22,12000,0,0.205000976,0,0,760,0,0,1,0,49.20023413,0,0,0,49.20023413,49.20023413,-9.994757889,59.19499202,1022.961333
1/31/2024,708155743,34,M,College,Married,$80K - $100K,23,12000,0,0.248791926,0,0,760,0,0,1,0,59.7100622,0,0,0,59.7100622,59.7100622,10.50982808,49.20023413,1072.161567
2/29/2024,708155743,34,M,College,Married,$80K - $100K,24,12000,0,0.203480652,0,0,760,0,0,1,0,48.8353566,0,0,0,48.8353566,48.8353566,-10.87470561,59.7100622,1131.87163
3/31/2024,708155743,34,M,College,Married,$80K - $100K,25,12000,0,0.205841449,0,0,760,0,0,1,0,49.40194775,0,0,0,49.40194775,49.40194775,0.56659115,48.8353566,1180.706986
4/30/2024,708155743,34,M,College,Married,$80K - $100K,26,12000,0,0.240646578,0,0,760,0,0,1,0,57.7551788,0,0,0,57.7551788,57.7551788,8.35323105,49.40194775,1230.108934
5/31/2024,708155743,34,M,College,Married,$80K - $100K,27,12000,0,0.203185776,0,0,760,0,0,0,0,48.7645863,0,0,0,48.7645863,48.7645863,-8.990592497,57.7551788,1287.864113
6/30/2024,708155743,34,M,College,Married,$80K - $100K,28,12000,0,0.220153528,0,0,760,0,0,0,0,52.83684664,0,0,0,52.83684664,52.83684664,4.072260346,48.7645863,1336.628699
7/31/2024,708155743,34,M,College,Married,$80K - $100K,29,12000,0,0.22384663,0,0,760,0,0,0,0,53.72319126,0,0,0,53.72319126,53.72319126,0.886344612,52.83684664,1389.465546
8/31/2024,708155743,34,M,College,Married,$80K - $100K,30,12000,0,0.221686057,0,0,760,0,0,0,0,53.2046536,0,0,0,53.2046536,53.2046536,-0.51853766,53.72319126,1443.188737
9/30/2024,708155743,34,M,College,Married,$80K - $100K,31,12000,0,0.331373762,0,0,760,0,0,0,0,79.52970284,0,0,0,79.52970284,79.52970284,26.32504924,53.2046536,1496.393391
10/31/2024,708155743,34,M,College,Married,$80K - $100K,32,12000,0,0.211033522,0,0,760,0,0,0,0,50.64804519,0,0,0,50.64804519,50.64804519,-28.88165765,79.52970284,1575.923093
11/30/2022,708155744,22,F,High School,Single,$60K - $80K,1,6000,0,0.257162314,0,0,737,4000,0,0,0,30.85947772,0,0,0,30.85947772,30.85947772,30.85947772,0,0
12/31/2022,708155744,22,F,High School,Single,$60K - $80K,2,6000,0,0.253564887,0,0,737,3972,0.000509091,0,0,30.42778645,0,0,0,30.42778645,30.42778645,-0.431691266,30.85947772,30.85947772
1/31/2023,708155744,22,F,High School,Single,$60K - $80K,3,6000,0,0.256136425,0,0,737,3944.196,0.000505527,0,0,30.73637105,0,0,0,30.73637105,30.73637105,0.308584594,30.42778645,61.28726418
2/28/2023,708155744,22,F,High School,Single,$60K - $80K,4,6000,0,0.215430853,0,0,737,3916.586628,0.000501989,0,0,25.85170238,0,0,0,25.85170238,25.85170238,-4.884668666,30.73637105,92.02363522
3/31/2023,708155744,22,F,High School,Single,$60K - $80K,5,6000,0,0.245002652,0,0,737,3889.170522,0.000498475,0,0,29.40031822,0,0,0,29.40031822,29.40031822,3.548615837,25.85170238,117.8753376
4/30/2023,708155744,22,F,High School,Single,$60K - $80K,6,6000,0,0.257310572,0,0,737,3861.946328,0.000494985,0,0,30.87726863,0,0,0,30.87726863,30.87726863,1.476950413,29.40031822,147.2756558
5/31/2023,708155744,22,F,High School,Single,$60K - $80K,7,6000,0,0.252892182,0,0,737,3834.912704,0.00049152,0,0,30.34706189,0,0,0,30.34706189,30.34706189,-0.530206739,30.87726863,178.1529245
6/30/2023,708155744,22,F,High School,Single,$60K - $80K,8,6000,0,0.235066005,0,0,737,3808.068315,0.00048808,0,0,28.20792061,0,0,0,28.20792061,28.20792061,-2.139141288,30.34706189,208.4999864
7/31/2023,708155744,22,F,High School,Single,$60K - $80K,9,6000,0,0.217033049,0,0,737,3781.411837,0.000484663,0,0,26.04396585,0,0,0,26.04396585,26.04396585,-2.163954752,28.20792061,236.707907
8/31/2023,708155744,23,F,High School,Single,$60K - $80K,10,6000,0,0.223436004,0,0,737,3754.941954,0.000481271,0,0,26.81232043,0,0,0,26.81232043,26.81232043,0.768354578,26.04396585,262.7518728
9/30/2023,708155744,23,F,High School,Single,$60K - $80K,11,6000,0,0.217905958,0,0,737,3728.65736,0.000477902,0,0,26.14871494,0,0,0,26.14871494,26.14871494,-0.663605489,26.81232043,289.5641932
10/31/2023,708155744,23,F,High School,Single,$60K - $80K,12,6000,0,0.215114511,0,0,737,3702.556758,0.000474556,0,0,25.81374135,0,0,0,25.81374135,25.81374135,-0.334973592,26.14871494,315.7129082
11/30/2023,708155744,23,F,High School,Single,$60K - $80K,13,6000,0,0.239003177,0,0,737,3676.638861,0.000471234,0,0,28.68038118,0,0,0,28.68038118,28.68038118,2.86663983,25.81374135,341.5266495
12/31/2023,708155744,23,F,High School,Single,$60K - $80K,14,6000,0,0.24335016,0,0,737,3650.902389,0.000467936,0,0,29.20201922,0,0,0,29.20201922,29.20201922,0.521638035,28.68038118,370.2070307
1/31/2024,708155744,23,F,High School,Single,$60K - $80K,15,6000,0,0.228416366,0,0,737,3625.346072,0.00046466,0,0,27.40996392,0,0,0,27.40996392,27.40996392,-1.792055301,29.20201922,399.4090499
2/29/2024,708155744,23,F,High School,Single,$60K - $80K,16,6000,0,0.247161369,0,0,737,3599.96865,0.000461408,0,0,29.65936425,0,0,0,29.65936425,29.65936425,2.249400331,27.40996392,426.8190139
3/31/2024,708155744,23,F,High School,Single,$60K - $80K,17,6000,0,0.259411423,0,0,737,3574.768869,0.000458178,0,0,31.12937073,0,0,0,31.12937073,31.12937073,1.470006485,29.65936425,456.4783781
4/30/2024,708155744,23,F,High School,Single,$60K - $80K,18,6000,0,0.231300063,0,0,737,3549.745487,0.000454971,0,0,27.75600761,0,0,0,27.75600761,27.75600761,-3.373363118,31.12937073,487.6077488
5/31/2024,708155744,23,F,High School,Single,$60K - $80K,19,6000,0,0.252956971,0,0,737,3524.897269,0.000451786,0,0,30.35483656,0,0,0,30.35483656,30.35483656,2.598828949,27.75600761,515.3637564
6/30/2024,708155744,23,F,High School,Single,$60K - $80K,20,6000,0,0.252670211,0,0,737,3500.222988,0.000448623,0,0,30.32042534,0,0,0,30.32042534,30.32042534,-0.034411221,30.35483656,545.718593
